sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
bra17_1943,bra17,Brasil,BRA,2017,pt,LINGUICA NAO-ESPECIFICADA,0112,01,1101010748102204
bra17_1944,bra17,Brasil,BRA,2017,pt,LINGUICA CALABRESA,0112,01,1101010748102205
bra17_1945,bra17,Brasil,BRA,2017,pt,LINGUICA CALABREZA,0112,01,1101010748102206
bra17_1946,bra17,Brasil,BRA,2017,pt,LINGUICA BOVINA,0112,01,1101010748102207
bra17_1947,bra17,Brasil,BRA,2017,pt,LINGUICA DE FRANGO,0112,01,1101010748102208
bra17_1948,bra17,Brasil,BRA,2017,pt,LINGUICA SUINA,0112,01,1101010748102209
bra17_1949,bra17,Brasil,BRA,2017,pt,LINGUICA DEFUMADA,0112,01,1101010748102210
bra17_1950,bra17,Brasil,BRA,2017,pt,LINGUICA MISTA,0112,01,1101010748102211
bra17_1951,bra17,Brasil,BRA,2017,pt,LINGUICA TOSCANA,0112,01,1101010748102212
bra17_1952,bra17,Brasil,BRA,2017,pt,LINGUICA SUINA DEFUMADA,0112,01,1101010748102213
bra17_1953,bra17,Brasil,BRA,2017,pt,CALABRESA (LINGUICA),0112,01,1101010748102214
bra17_1954,bra17,Brasil,BRA,2017,pt,LINGUICA DE PERNIL,0112,01,1101010748102215
bra17_1955,bra17,Brasil,BRA,2017,pt,LINGUICA DE BODE,0112,01,1101010748102216
bra17_1956,bra17,Brasil,BRA,2017,pt,LINGUICA DE CHARQUE,0112,01,1101010748102217
bra17_1957,bra17,Brasil,BRA,2017,pt,LINGUICA DE CORDEIRO,0112,01,1101010748102218
bra17_1958,bra17,Brasil,BRA,2017,pt,RETALHO PARA PIZZA,0119,01,1101010748102301
bra17_1959,bra17,Brasil,BRA,2017,pt,QUEIJO E PRESUNTO RETALHADOS PARA PIZZA,0119,01,1101010748102302
bra17_1960,bra17,Brasil,BRA,2017,pt,PRESUNTO E QUEIJO RETALHADOS PARA PIZZA,0119,01,1101010748102303
bra17_1961,bra17,Brasil,BRA,2017,pt,QUEIJO E PRESUNTO PICADOS,0119,01,1101010748102304
bra17_1962,bra17,Brasil,BRA,2017,pt,CHOURICO,0112,01,1101010748102401
bra17_1963,bra17,Brasil,BRA,2017,pt,MORCELA,0112,01,1101010748102402
bra17_1964,bra17,Brasil,BRA,2017,pt,MORCILHA,0112,01,1101010748102403
bra17_1965,bra17,Brasil,BRA,2017,pt,QUEIJO DE PORCO,0112,01,1101010748102404
bra17_1966,bra17,Brasil,BRA,2017,pt,PAIO,0112,01,1101010748102501
bra17_1967,bra17,Brasil,BRA,2017,pt,CODEGUIM,0112,01,1101010748102502
bra17_1968,bra17,Brasil,BRA,2017,pt,MORTADELA,0112,01,1101010748102601
bra17_1969,bra17,Brasil,BRA,2017,pt,MORTADELA BOVINA,0112,01,1101010748102602
bra17_1970,bra17,Brasil,BRA,2017,pt,MORTADELA DE FRANGO,0112,01,1101010748102603
bra17_1971,bra17,Brasil,BRA,2017,pt,MORTADELA SUINA,0112,01,1101010748102604
bra17_1972,bra17,Brasil,BRA,2017,pt,MORTADELA FATIADA NAO-ESPECIFICADA,0112,01,1101010748102605
bra17_1973,bra17,Brasil,BRA,2017,pt,RETALHO DE MORTADELA,0112,01,1101010748102606
bra17_1974,bra17,Brasil,BRA,2017,pt,MORTADELA BOLONHESA,0112,01,1101010748102607
bra17_1975,bra17,Brasil,BRA,2017,pt,MORTADELA DE CHESTER,0112,01,1101010748102608
bra17_1976,bra17,Brasil,BRA,2017,pt,MORTADELA DE GALINHA,0112,01,1101010748102609
bra17_1977,bra17,Brasil,BRA,2017,pt,MORTADELA DE PERU,0112,01,1101010748102610
bra17_1978,bra17,Brasil,BRA,2017,pt,MORTADELA DEFUMADA,0112,01,1101010748102611
bra17_1979,bra17,Brasil,BRA,2017,pt,MORTADELA MISTA,0112,01,1101010748102612
bra17_1980,bra17,Brasil,BRA,2017,pt,SALAME,0112,01,1101010748102701
bra17_1981,bra17,Brasil,BRA,2017,pt,SALAMINHO,0112,01,1101010748102702
bra17_1982,bra17,Brasil,BRA,2017,pt,SALAME DEFUMADO,0112,01,1101010748102703
bra17_1983,bra17,Brasil,BRA,2017,pt,PRESUNTO DE QUALQUER TIPO,0112,01,1101010748102901
bra17_1984,bra17,Brasil,BRA,2017,pt,PRESUNTO DE PERU,0112,01,1101010748102902
bra17_1985,bra17,Brasil,BRA,2017,pt,PRESUNTO DE FRANGO,0112,01,1101010748102903
bra17_1986,bra17,Brasil,BRA,2017,pt,PRESUNTO BOVINO,0112,01,1101010748102904
bra17_1987,bra17,Brasil,BRA,2017,pt,HAMBURGUER NAO-ESPECIFICADO,0112,01,1101010748103101
bra17_1988,bra17,Brasil,BRA,2017,pt,CARNE NAO-ESPECIFICADA DE HAMBURGUER,0112,01,1101010748103102
bra17_1989,bra17,Brasil,BRA,2017,pt,APRESUNTADO,0112,01,1101010748103601
bra17_1990,bra17,Brasil,BRA,2017,pt,APRESUNTADO FATIADO,0112,01,1101010748103602
bra17_1991,bra17,Brasil,BRA,2017,pt,RETALHO DE APRESUNTADO,0112,01,1101010748103603
bra17_1992,bra17,Brasil,BRA,2017,pt,PURURUCA DE PORCO,0112,01,1101010748103901
bra17_1993,bra17,Brasil,BRA,2017,pt,PELE DE PORCO PREPARADA,0112,01,1101010748103902
bra17_1994,bra17,Brasil,BRA,2017,pt,"MASSA DE QUIBE, CROQUETE, SALGADINHO DE PEIXE, ETC.",0112,01,1101010748104201
bra17_1995,bra17,Brasil,BRA,2017,pt,MASSA DE QUIBE,0112,01,1101010748104202
bra17_1996,bra17,Brasil,BRA,2017,pt,QUIBE SEMIPRONTO,0112,01,1101010748104205
bra17_1997,bra17,Brasil,BRA,2017,pt,CARNE SALGADA DE FEIJOADA,0112,01,1101010748104301
bra17_1998,bra17,Brasil,BRA,2017,pt,MISTURA DE CARNES SALGADAS DE FEIJOADA,0112,01,1101010748104302
bra17_1999,bra17,Brasil,BRA,2017,pt,CARNE SALGADA NAO-ESPECIFICADA PARA FEIJOADA,0112,01,1101010748104303
bra17_2000,bra17,Brasil,BRA,2017,pt,CARNE BOVINA EMPANADA,0112,01,1101010748104401
bra17_2001,bra17,Brasil,BRA,2017,pt,ALMONDEGA CONGELADA DE QUALQUER ANIMAL (CRUA),0112,01,1101010748104501
bra17_2002,bra17,Brasil,BRA,2017,pt,ALMONDEGA DE QUALQUER ANIMAL CONGELADA,0112,01,1101010748104502
bra17_2003,bra17,Brasil,BRA,2017,pt,ALMONDEGA DE FRANGO CONGELADA,0112,01,1101010748104503
bra17_2004,bra17,Brasil,BRA,2017,pt,CARNE SALGADA NAO-ESPECIFICADA,0112,01,1101010748104601
bra17_2005,bra17,Brasil,BRA,2017,pt,ROSBIFE E BIFE A MILANEZA INDUSTRIALIZADO SEMIPRONTO,0112,01,1101010748104701
bra17_2006,bra17,Brasil,BRA,2017,pt,BIFE A MILANEZA INDUSTRIALIZADO SEMIPRONTO,0112,01,1101010748104702
bra17_2007,bra17,Brasil,BRA,2017,pt,MORTADELA LIGHT,0112,01,1101010748105001
bra17_2008,bra17,Brasil,BRA,2017,pt,MORTADELA DE FRANGO LIGHT,0112,01,1101010748105003
bra17_2009,bra17,Brasil,BRA,2017,pt,MORTADELA SUINA LIGHT,0112,01,1101010748105004
bra17_2010,bra17,Brasil,BRA,2017,pt,RETALHO DE MORTADELA LIGHT,0112,01,1101010748105006
bra17_2011,bra17,Brasil,BRA,2017,pt,MORTADELA DEFUMADA LIGHT,0112,01,1101010748105011
bra17_2012,bra17,Brasil,BRA,2017,pt,SALSICHA NO VAREJO LIGHT,0112,01,1101010748105201
bra17_2013,bra17,Brasil,BRA,2017,pt,SALSICHA EM PACOTE LIGHT,0112,01,1101010748105202
bra17_2014,bra17,Brasil,BRA,2017,pt,LINGUICA DE FRANGO LIGHT,0112,01,1101010748105307
bra17_2015,bra17,Brasil,BRA,2017,pt,PRESUNTO SUINO LIGHT,0112,01,1101010748106201
bra17_2016,bra17,Brasil,BRA,2017,pt,PRESUNTO SUINO SEM GORDURA,0112,01,1101010748106202
bra17_2017,bra17,Brasil,BRA,2017,pt,ESPINHACO DE PORCO SALGADO,0112,01,1101010748106301
bra17_2018,bra17,Brasil,BRA,2017,pt,ESPINHACO SUINO SALGADO,0112,01,1101010748106302
bra17_2019,bra17,Brasil,BRA,2017,pt,DOBRADINHA SALGADA,0112,01,1101010748106401
bra17_2020,bra17,Brasil,BRA,2017,pt,RABO SUINO DEFUMADO,0112,01,1101010748106501
bra17_2021,bra17,Brasil,BRA,2017,pt,GARGANTA SUINA SALGADA,0112,01,1101010748106701
bra17_2022,bra17,Brasil,BRA,2017,pt,HAMBURGUER DE CARNE E FRANGO,0112,01,1101010748106801
bra17_2023,bra17,Brasil,BRA,2017,pt,RETALHO DE PRESUNTO,0112,01,1101010748107001
bra17_2024,bra17,Brasil,BRA,2017,pt,RETALHO DE FRIOS,0112,01,1101010748107101
bra17_2025,bra17,Brasil,BRA,2017,pt,HAMBURGUER DE CARNE SUINA,0112,01,1101010748107201
bra17_2026,bra17,Brasil,BRA,2017,pt,HAMBURGUER DE SOJA,0112,01,1101010748107301
bra17_2027,bra17,Brasil,BRA,2017,pt,ALMONDEGA DE SOJA,0117,01,1101010748107401
bra17_2028,bra17,Brasil,BRA,2017,pt,CRACOVIA,0112,01,1101010748107801
bra17_2029,bra17,Brasil,BRA,2017,pt,CAMARAO EMPANADO SEMIPRONTO,0113,01,1101010748108001
bra17_2030,bra17,Brasil,BRA,2017,pt,GELEIA SUINA,0112,01,1101010748108201
bra17_2031,bra17,Brasil,BRA,2017,pt,EMPANADO NAO ESPECIFICADO SEMIPRONTO,0112,01,1101010748108301
bra17_2033,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO DE MAR NAO-ESPECIFICADO,0113,01,1101010757200101
bra17_2034,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS DE MAR NAO-ESPECIFICADO,0113,01,1101010757200201
bra17_2035,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO DE MAR NAO-ESPECIFICADO,0113,01,1101010757200301
bra17_2036,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ANCHOVA,0113,01,1101010757201101
bra17_2037,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ENCHOVA,0113,01,1101010757201102
bra17_2038,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS ANCHOVA,0113,01,1101010757201201
bra17_2039,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO ANCHOVA,0113,01,1101010757201301
bra17_2040,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BADEJO,0113,01,1101010757202101
bra17_2041,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS BADEJO,0113,01,1101010757202201
bra17_2042,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO BADEJO,0113,01,1101010757202301
bra17_2043,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CORVINA,0113,01,1101010757203101
bra17_2044,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CORVINA BRASILEIRA,0113,01,1101010757203104
bra17_2045,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CORVINA BACALHAU,0113,01,1101010757203105
bra17_2046,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CURURUCA,0113,01,1101010757203109
bra17_2047,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CORVINOTA,0113,01,1101010757203112
bra17_2048,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS CORVINA,0113,01,1101010757203201
bra17_2049,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO CORVINA,0113,01,1101010757203301
bra17_2050,bra17,Brasil,BRA,2017,pt,PEIXE CORVINA (FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757203901
bra17_2051,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CASTANHA,0113,01,1101010757204101
bra17_2052,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS CASTANHA,0113,01,1101010757204201
bra17_2053,bra17,Brasil,BRA,2017,pt,PEIXE CASTANHA (FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757204901
bra17_2054,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CAVALINHA,0113,01,1101010757205101
bra17_2055,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CARAPAU,0113,01,1101010757205103
bra17_2056,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS CAVALINHA,0113,01,1101010757205201
bra17_2057,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ARRAIA,0113,01,1101010757207102
bra17_2058,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO VIOLA,0113,01,1101010757207108
bra17_2059,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CACAO VIOLA,0113,01,1101010757207112
bra17_2060,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO TICONHA,0113,01,1101010757207122
bra17_2061,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO VIOLA,0113,01,1101010757207302
bra17_2062,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO NAMORADO,0113,01,1101010757208101
bra17_2063,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PESCADINHA,0113,01,1101010757209101
bra17_2064,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PESCADINHA MALHEIRA,0113,01,1101010757209103
bra17_2065,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PESCADINHA DO ALTO MAR,0113,01,1101010757209106
bra17_2066,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS PESCADINHA,0113,01,1101010757209201
bra17_2067,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO PESCADINHA,0113,01,1101010757209301
bra17_2068,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO TAINHA,0113,01,1101010757210101
bra17_2069,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO TAINHA CURIMA,0113,01,1101010757210104
bra17_2070,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CURIMA,0113,01,1101010757210118
bra17_2071,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CURUMA,0113,01,1101010757210121
bra17_2072,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SAUNA,0113,01,1101010757210126
bra17_2073,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO URIACICA,0113,01,1101010757210132
bra17_2074,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS TAINHA,0113,01,1101010757210201
bra17_2075,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO TAINHA,0113,01,1101010757210301
bra17_2076,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SARDINHA,0113,01,1101010757211101
bra17_2077,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SARDINHA LAJE,0113,01,1101010757211102
bra17_2078,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SARDINHA CASCUDA,0113,01,1101010757211103
bra17_2079,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SARDINHA PRATA,0113,01,1101010757211107
bra17_2080,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SARDINHA VERDADEIRA,0113,01,1101010757211110
bra17_2081,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CHARUTO,0113,01,1101010757211112
bra17_2082,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS SARDINHA,0113,01,1101010757211201
bra17_2083,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO SARDINHA,0113,01,1101010757211301
bra17_2084,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO VERMELHO,0113,01,1101010757212101
bra17_2085,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ARIACO,0113,01,1101010757212102
bra17_2086,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS VERMELHO,0113,01,1101010757212201
bra17_2087,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CIOBA,0113,01,1101010757213101
bra17_2088,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GUAIUBA,0113,01,1101010757213104
bra17_2089,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS CIOBA,0113,01,1101010757213201
bra17_2090,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BAGRE DE MAR,0113,01,1101010757214101
bra17_2091,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BAGRE AMARELO,0113,01,1101010757214104
bra17_2092,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GUARAJUBA DE MAR,0113,01,1101010757214105
bra17_2093,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BAGRE BANDEIRA,0113,01,1101010757214106
bra17_2094,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BAGRE MANDIM DE MAR,0113,01,1101010757214109
bra17_2095,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BANDEIRADA,0113,01,1101010757214112
bra17_2096,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO URITINGA,0113,01,1101010757214115
bra17_2097,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CANGATA,0113,01,1101010757214126
bra17_2098,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO BAGRE DE MAR,0113,01,1101010757214301
bra17_2099,bra17,Brasil,BRA,2017,pt,PEIXE BAGRE DE MAR ( FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757214901
bra17_2100,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CARAPEBA,0113,01,1101010757215101
bra17_2101,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CARATINGA,0113,01,1101010757215105
bra17_2102,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CARA SUJA,0113,01,1101010757215110
bra17_2103,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CAVALA,0113,01,1101010757216101
bra17_2104,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CAVALA SARDINHEIRA,0113,01,1101010757216105
bra17_2105,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS CAVALA,0113,01,1101010757216201
bra17_2106,bra17,Brasil,BRA,2017,pt,PEIXE CAVALA (FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757216901
bra17_2107,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GALO,0113,01,1101010757217101
bra17_2108,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO MANJUBA,0113,01,1101010757219101
bra17_2109,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PIPITINGA,0113,01,1101010757219103
bra17_2110,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GINGA,0113,01,1101010757219107
bra17_2111,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PAPATERRA,0113,01,1101010757220101
bra17_2112,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO DOURADO DE MAR,0113,01,1101010757221101
bra17_2113,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS DOURADO DE MAR,0113,01,1101010757221201
bra17_2114,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ATUM,0113,01,1101010757222101
bra17_2115,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS ATUM,0113,01,1101010757222201
bra17_2116,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO ATUM,0113,01,1101010757222301
bra17_2117,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ARABAIANA,0113,01,1101010757223106
bra17_2118,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS OLHO DE BOI,0113,01,1101010757223201
bra17_2119,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SERRA,0113,01,1101010757224101
bra17_2120,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SARDA,0113,01,1101010757224102
bra17_2121,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS SERRA,0113,01,1101010757224201
bra17_2122,bra17,Brasil,BRA,2017,pt,PEIXE SERRA (FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757224901
bra17_2123,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PARGO,0113,01,1101010757225101
bra17_2124,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS PARGO,0113,01,1101010757225201
bra17_2125,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO PARGO,0113,01,1101010757225301
bra17_2126,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CORO,0113,01,1101010757226103
bra17_2127,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PESCADA,0113,01,1101010757227101
bra17_2128,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PESCADA AMARELA,0113,01,1101010757227102
bra17_2129,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PESCADA BRANCA,0113,01,1101010757227105
bra17_2130,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PESCADA GO,0113,01,1101010757227119
bra17_2131,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GO,0113,01,1101010757227149
bra17_2132,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS PESCADA,0113,01,1101010757227201
bra17_2133,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO PESCADA,0113,01,1101010757227301
bra17_2134,bra17,Brasil,BRA,2017,pt,PEIXE PESCADA (FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757227901
bra17_2135,bra17,Brasil,BRA,2017,pt,PEIXE PESCADA AMARELA (FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757227902
bra17_2136,bra17,Brasil,BRA,2017,pt,PEIXE PESCADA BRANCA (FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757227903
bra17_2137,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GAROUPA GATO,0113,01,1101010757228106
bra17_2138,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO GAROUPA,0113,01,1101010757228301
bra17_2139,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO LINGUADO,0113,01,1101010757229101
bra17_2140,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS LINGUADO,0113,01,1101010757229201
bra17_2141,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO LINGUADO,0113,01,1101010757229301
bra17_2142,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ROBALO,0113,01,1101010757230101
bra17_2143,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CAMURI,0113,01,1101010757230112
bra17_2144,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BICUDO,0113,01,1101010757230122
bra17_2145,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS ROBALO,0113,01,1101010757230201
bra17_2146,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO XERELETE,0113,01,1101010757232101
bra17_2147,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO XERERETE,0113,01,1101010757232104
bra17_2148,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GUARICEMA,0113,01,1101010757232112
bra17_2149,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ESPADA,0113,01,1101010757233101
bra17_2150,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS ESPADA,0113,01,1101010757233201
bra17_2151,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PRATIQUEIRA,0113,01,1101010757234103
bra17_2152,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CAICA,0113,01,1101010757234105
bra17_2153,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CACAO,0113,01,1101010757235101
bra17_2154,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CANGA,0113,01,1101010757235123
bra17_2155,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO ANJO,0113,01,1101010757235134
bra17_2156,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO FRANGO,0113,01,1101010757235137
bra17_2157,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS CACAO,0113,01,1101010757235201
bra17_2158,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO CACAO,0113,01,1101010757235301
bra17_2159,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO MERLUZA,0113,01,1101010757236101
bra17_2160,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS MERLUZA,0113,01,1101010757236201
bra17_2161,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO MERLUZA,0113,01,1101010757236301
bra17_2162,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO TABUA,0113,01,1101010757238118
bra17_2163,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO XAREU,0113,01,1101010757239101
bra17_2164,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS XAREU,0113,01,1101010757239201
bra17_2165,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO XAREU,0113,01,1101010757239301
bra17_2166,bra17,Brasil,BRA,2017,pt,PEIXE XAREU (FORMA DE COMERCIALIZACAO NAO-DISCRIMINADA),0113,01,1101010757239901
bra17_2167,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO MORORO,0113,01,1101010757240106
bra17_2168,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PEROA,0113,01,1101010757241105
bra17_2169,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PORQUINHO,0113,01,1101010757241119
bra17_2170,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS PEROA,0113,01,1101010757241202
bra17_2171,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CAMURUPIM,0113,01,1101010757242101
bra17_2172,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CUMURUPIM,0113,01,1101010757242120
bra17_2173,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GUARAJUBA,0113,01,1101010757243101
bra17_2174,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GARAJUBA,0113,01,1101010757243104
bra17_2175,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GURIJUBA,0113,01,1101010757243105
bra17_2176,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO AGULHA,0113,01,1101010757244101
bra17_2177,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO GUARAVIRA,0113,01,1101010757246107
bra17_2178,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE FRESCO GUAIVIRA,0113,01,1101010757246301
bra17_2179,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BARRACUDA,0113,01,1101010757247107
bra17_2180,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO BONITO,0113,01,1101010757249101
bra17_2181,bra17,Brasil,BRA,2017,pt,PEIXE EM POSTAS BONITO,0113,01,1101010757249201
bra17_2182,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO SARDELA,0113,01,1101010757250102
bra17_2183,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PALOMBETA,0113,01,1101010757252101
bra17_2184,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO PILOMBETA,0113,01,1101010757252103
bra17_2185,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO FAVINHA,0113,01,1101010757252108
bra17_2186,bra17,Brasil,BRA,2017,pt,PEIXE INTEIRO CAICO,0113,01,1101010757252109
